dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
dominick/short,moirai_small,1176.818316002166,137.2950504898064,4.6949963967935116,0.7708905235862854,0.39087167191440714,1.4272333389052283,11.572788840202117,34.30478561370361,2.8938085763047767,0.39605030597637,0.3196287363348408,Sales,1
dominick/medium,moirai_small,20847.655973976143,161.31577547893295,5.722975980628337,1.0618167109424554,0.5022631709539553,1.4590604654070303,15.409446499082499,144.38717385549225,12.100840255855257,0.4796327560160624,0.3938182196183831,Sales,1
dominick/long,moirai_small,984113.7432249902,183.89115086387906,6.415505160006766,1.258253781433942,0.5903185952403046,1.493070640991693,22.26020737624341,992.0250718731811,85.83236875523225,0.5550847657559922,0.4560514702386553,Sales,1
exchange_rate/short,moirai_base,8.499540854245424e-06,8.086088200798258e-06,0.0017964860890060663,0.8443982103395105,0.0027436979580670595,0.00274434128612414,17.622787887343886,0.0029153972035119717,0.004484019400684986,0.002763080950499655,0.0032508005268775658,Econ/Fin,1
exchange_rate/medium,moirai_base,0.00042789350263774397,0.0004028641153126955,0.013138109445571899,8.779854727191069,0.027020591497421264,0.026229488706762023,62.151076509750226,0.02068558683329395,0.031215508647112516,0.01982601568474112,0.015942415422232032,Econ/Fin,1
exchange_rate/long,moirai_base,0.0022843686242898305,0.0021815816561381023,0.024481530984242758,10.213744021015632,0.03372041384379069,0.032679815322840436,71.72133864275854,0.04779506903739998,0.07141738220851393,0.03658132293904839,0.029356173061671334,Econ/Fin,1
ercot/short,moirai_base,434714.0,405868.80555555556,314.20477973090277,0.9047363746892761,0.04781636264589098,0.04915176370430249,5.338944407058211,659.3284462238831,0.126510074142522,0.060288722877571206,0.046374358173697706,Energy,1
ercot/medium,moirai_base,604724.6222222223,581927.0666666667,403.0345052083333,1.2808212966425367,0.07362028227912056,0.07352345141166508,8.420549656823074,777.6404196170762,0.14950353778486067,0.07748450679516808,0.06038581361719527,Energy,1
ercot/long,moirai_base,691537.9555555555,663105.0666666667,456.5467013888889,1.3802416787482807,0.08011266920301649,0.07950561614775711,8.591839317885098,831.587611473112,0.15866666002241384,0.08710896994401354,0.06744971551041382,Energy,1
dominick/short,moirai_base,133.63403799249355,131.7821234519355,4.411206217750609,0.6679971074256833,0.3564189867609236,1.4081362566029068,10.512711798743926,11.560018944296482,0.9751549635071239,0.37211095059799487,0.2986679037967983,Sales,1
